|season_week|is_home_team|distance|quarter|off_score|def_score|stadium_type|temperature|success
13020|15|t|26.0|2|17|3|O|32.0|1
13021|15|t|52.0|4|24|24||72.0|1
13022|15|t|40.0|3|28|7|O|32.0|1
13023|15|f|45.0|3|6|24|O|35.0|1
13024|15|t|30.0|2|14|7|O|32.0|0
13025|15|t|38.0|2|7|3|O|29.0|0
13026|15|f|25.0|2|10|14||72.0|1
13027|15|f|38.0|2|14|0|O|38.0|1
13028|15|f|47.0|1|0|0|O|39.0|1
13029|15|t|34.0|2|0|14|I|49.0|1
13030|15|f|34.0|2|7|14|O|30.0|0
13031|15|f|28.0|2|3|10|O|35.0|1
13032|15|f|23.0|1|0|0|O|35.0|1
13033|15|t|37.0|3|21|14|O|30.0|1
13034|15|t|43.0|4|27|28|O|30.0|1
13035|15|f|34.0|4|21|24||72.0|1
13036|15|f|30.0|2|10|3|O|39.0|1
13037|15|f|26.0|1|0|7||72.0|1
13038|15|t|33.0|3|21|13||72.0|1
13039|15|f|52.0|4|34|27|O|39.0|0
13040|16|t|33.0|3|17|9|O|34.0|1
13041|16|f|28.0|2|0|14|O|18.0|1
13042|16|t|42.0|1|7|0|O|34.0|1
13043|16|t|52.0|4|38|3|O|18.0|1
13044|16|t|22.0|1|0|0|O|26.0|1
13045|16|t|39.0|1|10|0|O|45.0|1
13046|16|t|39.0|2|3|3|O|55.0|1
13047|16|f|41.0|4|13|23|O|26.0|1
13048|16|t|34.0|4|20|9|O|34.0|1
13049|16|t|55.0|2|10|0|I|72.0|0
13050|16|f|34.0|2|0|17|I|53.0|1
13051|16|t|28.0|4|27|27|O|45.0|1
13052|16|t|42.0|2|3|0|O|26.0|1
13053|16|t|29.0|2|21|3|O|18.0|1
13054|16|t|19.0|2|14|0|I|58.0|1
13055|16|t|45.0|2|17|7|O|45.0|1
13056|16|f|49.0|1|0|0|O|75.0|1
13057|16|t|27.0|2|0|27|O|75.0|1
13058|16|t|45.0|5|30|30|O|26.0|0
13059|16|t|54.0|3|10|27|O|75.0|0
13060|16|t|33.0|1|0|3|O|55.0|1
13061|16|t|51.0|2|7|0|I|72.0|1
13062|16|f|47.0|5|17|17|I|53.0|1
13063|16|t|38.0|4|17|27|O|75.0|1
13064|16|f|33.0|4|7|24|I|58.0|1
13065|16|t|46.0|1|0|0|O|33.0|1
13066|16|t|28.0|2|6|3|O|55.0|0
13067|16|f|27.0|1|0|3|O|39.0|1
13068|16|f|22.0|2|24|0|O|75.0|1
13069|16|f|46.0|4|24|27|O|45.0|1
13070|16|t|41.0|2|13|0|O|26.0|1
13071|16|f|33.0|3|7|20|O|45.0|1
13072|16|f|61.0|2|6|17|O|34.0|1
13073|16|t|37.0|4|17|17|I|53.0|0
13074|16|t|40.0|3|0|31||50.0|1
13075|16|f|30.0|2|0|3|O|41.0|1
13076|16|f|23.0|4|14|0|O|37.0|1
13077|16|t|39.0|1|3|3|O|39.0|1
13078|16|f|44.0|1|0|10|O|34.0|1
13079|16|t|28.0|2|14|0|I|53.0|1
13080|16|f|34.0|2|3|10|O|34.0|1
13081|16|t|38.0|4|20|20|O|39.0|1
13082|16|f|38.0|1|0|0||50.0|1
13083|16|f|42.0|3|0|24|I|72.0|1
13084|16|f|27.0|3|31|3||50.0|1
13085|16|f|43.0|4|18|15|I|29.0|1
13086|16|f|27.0|1|0|0|O|55.0|1
13087|16|t|22.0|2|6|0|I|29.0|1
13088|16|f|35.0|2|0|9|I|29.0|1
13089|16|f|35.0|3|17|20|O|39.0|1
13090|16|t|29.0|2|0|0|O|41.0|1
13091|16|f|38.0|4|3|20|O|55.0|1
13092|16|t|26.0|1|0|0|O|39.0|1
13093|17|f|53.0|3|0|17|I||0
13094|17|f|25.0|4|17|16||74.0|1
13095|17|t|39.0|2|24|0|O|20.0|1
13096|17|t|38.0|3|13|20|Retractable roof|44.0|0
13097|17|f|37.0|2|14|10|O|54.0|0
13098|17|t|56.0|2|13|13|Retractable roof|44.0|0
13099|17|f|20.0|2|7|7|O|36.0|1
13100|17|t|25.0|2|7|10|O|36.0|1
13101|17|t|20.0|2|7|0|O|20.0|1
13102|17|t|29.0|4|3|7|I||1
13103|17|t|31.0|2|21|7|O|12.0|1
13104|17|t|30.0|4|24|0|I||0
13105|17|f|44.0|1|0|0|I|70.0|1
13106|17|t|45.0|2|3|0|I||0
13107|17|f|36.0|3|17|17|O|36.0|1
13108|17|t|45.0|4|13|17||74.0|1
13109|17|f|47.0|1|0|3|O|16.0|1
13110|17|t|24.0|2|10|0||74.0|1
13111|17|f|43.0|3|3|13|O|16.0|0
13112|17|t|47.0|1|0|0||74.0|1
13113|17|f|34.0|4|34|23|I|70.0|1
13114|17|t|37.0|2|0|7|O|54.0|1
13115|17|t|25.0|2|7|14|O|60.0|1
13116|17|t|44.0|2|14|0|I||1
13117|17|t|48.0|3|10|20|I|70.0|1
13118|17|f|22.0|3|14|13||74.0|1
13119|17|f|28.0|2|3|3|I|70.0|1
13120|17|t|20.0|4|10|10|O|46.0|1
13121|17|t|33.0|3|24|7|O|12.0|1
13122|17|t|39.0|3|10|14|O|54.0|1
13123|17|t|32.0|4|20|27|I|70.0|1
13124|17|f|35.0|2|0|7|O|30.0|1
13125|17|f|51.0|4|21|13|O|54.0|0
13126|17|t|54.0|2|0|0|I||1
13127|17|t|36.0|3|27|7|O|12.0|1
13128|17|f|22.0|2|14|10|O|60.0|1
13129|17|f|47.0|4|27|24|O|36.0|1
13130|17|t|24.0|3|31|0|||1
13131|17|t|42.0|1|0|3|I|70.0|1
13132|17|t|27.0|3|44|0|||1
13133|17|t|40.0|3|27|0|O|20.0|1
13134|17|f|40.0|3|10|3|O|44.0|0
13135|17|f|26.0|2|16|0|I||1
13136|17|f|33.0|4|27|24|O|60.0|1
13137|17|t|27.0|1|0|0|O|16.0|1
13138|17|f|36.0|2|0|3|O|44.0|1
13139|17|t|33.0|4|20|10|O|16.0|1
13140|17|f|36.0|4|17|10|O|44.0|1
13141|17|t|48.0|1|0|0|O|44.0|1
13142|17|f|43.0|2|10|13|Retractable roof|44.0|1
13143|17|t|21.0|2|10|3|O|16.0|1
13144|17|t|36.0|2|7|0|||1
13145|17|f|47.0|2|7|7|O|46.0|0
13146|17|f|21.0|4|24|10|O|60.0|1
13147|17|t|39.0|3|17|3|O|30.0|1
13148|17|t|41.0|2|14|3|O|30.0|1
13149|17|t|37.0|3|20|3|O|30.0|1
13150|17|f|47.0|3|7|10|O|46.0|1
13151|17|f|51.0|2|7|7|Retractable roof|44.0|1
13152|1|f|54.0|2|0|17|I||0
13153|1|t|23.0|1|14|0|I||1
13154|1|t|48.0|2|24|7|I||1
13155|1|t|28.0|4|14|24|O|21.0|0
13156|1|t|25.0|2|14|7|I||1
13157|1|t|35.0|3|7|14|O|21.0|0
13158|1|f|20.0|2|7|24|I||1
13159|1|f|27.0|1|21|0|O|20.0|1
13160|1|t|44.0|4|14|33|O|20.0|0
13161|1|t|34.0|4|45|45|I||0
13162|1|f|23.0|3|24|7|O|20.0|1
13163|1|f|20.0|4|21|14|O|21.0|1
13164|2|f|50.0|2|14|35|I|57.0|0
13165|2|t|40.0|4|7|17|O|63.0|0
13166|2|f|48.0|1|0|0|I|68.0|0
13167|2|t|33.0|4|17|3|I|35.0|1
13168|2|f|49.0|3|3|17|I|68.0|0
13169|2|t|36.0|1|0|0|O|63.0|0
13170|2|f|33.0|2|0|7|I|68.0|1
13171|2|f|46.0|3|0|7|O|63.0|1
13172|2|t|28.0|4|17|3|I|68.0|1
13173|2|t|57.0|2|7|0|O|63.0|0
13174|2|f|25.0|1|0|3|I|35.0|1
13175|2|t|44.0|1|0|0|I|35.0|1
13176|2|t|23.0|2|14|3|I|68.0|1
13177|2|t|43.0|3|35|14|I|57.0|1
13178|3|t|21.0|4|27|17|I|50.0|1
13179|3|t|25.0|2|0|0|I|50.0|1
13180|3|f|52.0|3|17|13|I|50.0|0
13181|3|t|40.0|5|28|28|I|65.0|1
13182|3|f|48.0|2|14|6|I|50.0|1
13183|3|f|44.0|1|0|0|I|50.0|0
13184|3|t|19.0|2|3|7|I|50.0|1
13185|4|t|51.0|4|17|16|O|60.0|0
13186|4|f|44.0|2|3|10|O|60.0|1
13187|4|t|38.0|1|0|0|O|60.0|1
13188|4|f|46.0|2|0|10|O|60.0|1
13189|4|f|47.0|3|13|17|O|60.0|1
13190|1|f|20.0|1|0|0|O|80.0|1
13191|1|f|34.0|2|3|0|O|80.0|1
13192|1|f|23.0|3|6|0|O|80.0|1
13193|1|f|49.0|3|6|0|O|80.0|0
13194|2|f|49.0|3|17|16|O|89.0|1
13195|2|t|41.0|4|25|10||71.0|0
13196|2|f|38.0|1|0|0|O|75.0|1
13197|2|f|38.0|1|0|0||71.0|1
13198|2|t|36.0|4|25|27|O|89.0|1
13199|2|f|31.0|1|0|0|I||1
13200|2|t|44.0|1|0|7|O|78.0|0
13201|2|t|35.0|1|0|0|O|84.0|1
13202|2|f|36.0|2|17|16|O|89.0|1
13203|2|t|48.0|4|22|10||71.0|1
13204|2|t|29.0|1|0|0|O|89.0|1
13205|2|f|20.0|2|0|3|I|72.0|1
13206|2|t|28.0|4|6|0|I||1
13207|2|t|37.0|2|3|7|O|84.0|1
13208|2|f|35.0|2|17|10|I|90.0|1
13209|2|f|42.0|4|7|16|O|84.0|0
13210|2|f|44.0|4|34|17|I|90.0|1
13211|2|t|43.0|3|17|10||71.0|1
13212|2|t|50.0|2|10|3|O|79.0|0
13213|2|f|23.0|4|21|24|O|71.0|1
13214|2|f|28.0|2|14|17|O|78.0|1
13215|2|f|26.0|3|13|0|I||1
13216|2|t|27.0|3|17|17|O|78.0|1
13217|2|t|33.0|2|0|7|O|84.0|1
13218|2|t|50.0|2|3|0|I|72.0|0
13219|2|t|28.0|3|14|10||71.0|1
13220|2|f|37.0|2|14|10|I|90.0|1
13221|2|t|32.0|3|13|7|O|84.0|1
13222|2|t|32.0|1|3|0|O|89.0|1
13223|2|f|53.0|2|0|3|I|72.0|0
13224|2|t|30.0|1|0|0|I|72.0|1
13225|2|f|53.0|2|0|3|I|72.0|0
13226|2|t|42.0|1|0|0|I||1
13227|2|f|47.0|4|7|20|O|87.0|1
13228|2|t|32.0|2|6|0|O|89.0|1
13229|2|f|46.0|4|24|24|O|82.0|1
13230|2|t|26.0|4|30|17|O|78.0|1
13231|2|f|58.0|4|21|24|O|82.0|1
13232|2|t|34.0|3|16|20|O|89.0|1
13233|2|t|35.0|1|0|0|O|71.0|1
13234|2|t|53.0|1|3|0|I|72.0|0
13235|2|t|21.0|1|0|0|I|90.0|1
13236|2|t|37.0|4|17|3|I|72.0|1
13237|2|f|24.0|2|10|0|I||1
13238|2|f|34.0|4|0|6|I||0
13239|2|f|32.0|2|10|10|O|79.0|1
13240|2|t|36.0|2|7|14|O|78.0|1
13241|2|t|28.0|4|24|24|O|71.0|1
13242|2|f|28.0|4|10|9|I||1
13243|2|t|50.0|1|0|10|I||0
13244|2|f|45.0|4|9|17|O|79.0|1
13245|2|t|46.0|3|16|10|O|79.0|0
13246|2|t|32.0|1|0|0|O|79.0|1
13247|2|t|36.0|1|7|7|O|79.0|1
13248|2|t|27.0|3|3|0|I||1
13249|2|t|33.0|4|21|21|O|82.0|1
13250|2|f|49.0|3|7|3|O|84.0|0
13251|2|t|44.0|2|0|7|O|87.0|1
13252|2|t|31.0|3|20|17|O|78.0|1
13253|2|t|48.0|3|10|7|O|87.0|1
13254|2|f|37.0|2|0|10|O|79.0|1
13255|2|t|22.0|2|10|10|O|79.0|1
13256|2|t|36.0|3|13|10|O|79.0|1
13257|3|f|25.0|2|3|7|O|83.0|1
13258|3|t|37.0|4|24|21|O|76.0|1
13259|3|t|42.0|4|14|24||78.0|1
13260|3|t|28.0|3|7|3|O|63.0|1
13261|3|f|43.0|1|7|0|O|82.0|1
13262|3|f|24.0|4|20|3|O|88.0|1
13263|3|f|43.0|2|10|6|O|82.0|1
13264|3|t|33.0|4|17|19|O|92.0|1
13265|3|f|48.0|3|6|7|O|83.0|1
13266|3|t|24.0|2|21|21|O|76.0|1
13267|3|f|40.0|2|0|7|O|63.0|1
13268|3|f|43.0|1|0|0|O|84.0|1
13269|3|t|42.0|3|0|6|O|84.0|1
13270|3|t|59.0|2|7|6|O|83.0|0
13271|3|t|35.0|4|21|17|O|74.0|1
13272|3|t|47.0|2|3|13|O|88.0|0
13273|3|t|25.0|4|14|27|O|82.0|1
13274|3|t|34.0|3|7|6|O|83.0|0
13275|3|f|31.0|4|24|19|O|81.0|1
13276|3|f|21.0|4|13|17|O|76.0|1
13277|3|f|40.0|2|0|7|O|83.0|1
13278|3|t|35.0|4|35|20|Domed|90.0|1
13279|3|f|24.0|1|0|2|O|81.0|1
13280|3|f|28.0|4|16|17|O|76.0|1
13281|3|f|28.0|4|27|17|O|82.0|1
13282|3|f|36.0|2|3|0|O|84.0|1
13283|3|f|19.0|2|0|10|O|82.0|1
13284|3|f|49.0|4|6|3|O|84.0|1
13285|3|t|38.0|2|9|17|O|81.0|1
13286|3|t|45.0|3|17|16|O|92.0|0
13287|3|t|25.0|1|0|0|O|88.0|1
13288|3|t|31.0|4|10|3|O|63.0|1
13289|3|t|46.0|1|0|0|I||1
13290|3|t|30.0|3|14|16|O|92.0|1
13291|3|f|51.0|4|17|24|O|74.0|1
13292|3|t|36.0|4|10|13|O|86.0|1
13293|3|t|47.0|2|3|7|I||0
13294|3|f|28.0|2|7|10|O|86.0|1
13295|3|f|32.0|1|7|0|O|76.0|1
13296|3|f|26.0|2|0|3|O|88.0|1
13297|3|f|39.0|1|10|0|O|76.0|1
13298|3|f|27.0|2|10|0|O|92.0|1
13299|3|f|34.0|2|14|14|O|74.0|1
13300|3|f|43.0|3|10|28|Domed|90.0|1
13301|3|t|29.0|2|7|0|O|82.0|1
13302|3|f|29.0|3|10|10|O|86.0|1
13303|3|t|38.0|2|7|13|O|76.0|1
13304|3|f|27.0|4|16|17|O|92.0|1
13305|3|t|31.0|1|0|0|O|86.0|1
13306|3|f|26.0|2|0|0||78.0|1
13307|3|f|42.0|2|10|3|O|88.0|1
13308|3|f|28.0|1|0|0|O|92.0|1
13309|3|f|52.0|2|7|21|Domed|90.0|1
13310|3|f|29.0|2|13|7|O|92.0|1
13311|4|t|57.0|3|21|20|O|67.0|1
13312|4|t|35.0|4|26|21|I|80.0|1
13313|4|t|48.0|2|0|7|O|83.0|0
13314|4|f|42.0|2|3|3|O|77.0|1
13315|4|t|22.0|4|0|14|O|83.0|1
13316|4|f|38.0|2|7|7|I|68.0|1
13317|4|t|38.0|1|0|0|O|83.0|0
13318|4|f|28.0|2|0|7|O|67.0|1
13319|4|f|33.0|1|0|7|O|90.0|1
13320|4|t|45.0|1|0|0|O|77.0|1
13321|4|t|25.0|1|0|0|O|82.0|1
13322|4|t|62.0|2|5|6|O|77.0|0
13323|4|t|53.0|1|0|0|O|88.0|1
13324|4|f|45.0|2|17|14|O|75.0|1
13325|4|f|27.0|4|10|14|O|83.0|1
13326|4|f|37.0|1|0|7|O|67.0|0
13327|4|t|41.0|4|12|7|O|85.0|1
13328|4|t|27.0|3|17|14|I|80.0|1
13329|4|f|43.0|2|3|10|O|88.0|1
13330|4|f|25.0|2|7|7|O|75.0|1
13331|4|t|22.0|2|10|0|Retractable Roof|89.0|1
13332|4|t|23.0|2|7|0|Retractable Roof|89.0|1
13333|4|t|35.0|3|3|10|O|88.0|1
13334|4|f|37.0|4|33|35|O|75.0|1
13335|4|f|41.0|1|7|7|O|71.0|1
13336|4|t|23.0|3|20|0|Retractable Roof|89.0|1
13337|4|t|27.0|4|3|0|O|85.0|1
13338|4|t|40.0|2|14|14|I|80.0|1
13339|4|f|26.0|3|6|13|O|88.0|1
13340|4|f|27.0|1|0|3|O|77.0|1
13341|4|f|48.0|4|16|13|O|88.0|1
13342|4|f|34.0|3|10|10|I|68.0|1
13343|4|t|43.0|4|14|13|O|83.0|1
13344|4|f|42.0|2|0|17|O|82.0|1
13345|4|t|43.0|3|0|0|O|85.0|1
13346|4|f|43.0|1|0|0|I|68.0|0
13347|4|t|25.0|4|15|7|O|85.0|0
13348|4|f|41.0|3|6|5|O|77.0|1
13349|4|f|35.0|1|0|0|O|88.0|1
13350|4|f|54.0|3|14|21|O|77.0|1
13351|4|f|39.0|1|7|0|O|83.0|1
13352|4|f|26.0|2|7|3|O|88.0|1
13353|4|f|38.0|3|17|21|O|67.0|1
13354|4|f|45.0|3|24|21|I|68.0|1
13355|4|t|39.0|2|7|3|O|90.0|1
13356|4|f|35.0|1|0|0|I|68.0|1
13357|4|t|29.0|3|17|3|O|90.0|1
13358|4|t|28.0|3|28|17|O|71.0|1
13359|4|t|40.0|3|10|6|O|88.0|1
13360|4|t|28.0|2|7|10|I|68.0|1
13361|4|f|32.0|3|17|28|O|77.0|1
13362|4|t|51.0|1|0|3|O|88.0|1
13363|5|t|24.0|2|7|7|O|89.0|1
13364|5|f|41.0|4|10|17|O|67.0|1
13365|5|f|58.0|2|3|10|I||0
13366|5|f|40.0|2|0|14|O|67.0|1
13367|5|f|50.0|1|0|3|I||1
13368|5|f|46.0|2|7|9||91.0|1
13369|5|t|29.0|1|0|0|O|91.0|1
13370|5|t|56.0|2|0|17|Retractable Roof|84.0|0
13371|5|t|58.0|2|10|10|O|89.0|0
13372|5|f|51.0|1|0|0|O|93.0|0
13373|5|t|51.0|1|0|0|O|67.0|0
13374|5|t|26.0|2|10|10|O|89.0|1
13375|5|f|28.0|1|0|0|I||1
13376|5|t|27.0|2|7|7|I|67.0|1
13377|5|t|26.0|3|14|10|O|67.0|1
13378|5|t|31.0|3|13|0|O|93.0|1
13379|5|t|36.0|4|10|10|O|89.0|1
13380|5|t|23.0|2|0|6|I|83.0|1
13381|5|t|49.0|3|17|14|O|91.0|0
13382|5|t|36.0|2|3|6|I|83.0|1
13383|5|f|43.0|1|0|10|O|73.0|1
13384|5|f|51.0|4|0|16|O|93.0|1
13385|5|t|25.0|2|7|0|O|70.0|1
13386|5|f|47.0|1|7|0|I|68.0|1
13387|5|f|45.0|1|0|0|O|89.0|1
13388|5|t|24.0|3|9|10||91.0|1
13389|5|f|36.0|2|3|17|O|73.0|1
13390|5|f|50.0|2|10|0|I|68.0|1
13391|5|t|40.0|2|7|3|O|87.0|1
13392|5|f|41.0|2|13|0|I|68.0|1
13393|5|f|41.0|4|13|20|O|89.0|1
13394|5|t|24.0|2|6|7||91.0|1
13395|5|t|22.0|3|10|3|I||1
13396|5|t|43.0|2|10|0|O|93.0|1
13397|5|f|30.0|3|10|13|O|89.0|1
13398|5|t|30.0|2|7|10|O|89.0|1
13399|5|t|54.0|3|17|14|I||1
13400|5|f|38.0|1|0|0|Retractable Roof|84.0|1
13401|5|f|46.0|2|7|10|O|89.0|1
13402|5|t|32.0|4|16|3|O|93.0|1
13403|5|f|49.0|4|21|31|I|67.0|1
13404|5|t|33.0|1|0|0|O|93.0|1
13405|5|t|41.0|1|7|0|O|73.0|1
13406|5|t|45.0|3|10|10|I||1
13407|5|f|46.0|2|13|17|O|73.0|1
13408|5|f|52.0|1|0|0|I|83.0|1
13409|5|t|45.0|2|14|7|I||1
13410|5|f|31.0|2|0|0|O|87.0|1
13411|5|t|29.0|4|24|16|O|73.0|1
13412|5|f|27.0|2|3|10|O|87.0|1
13413|5|t|49.0|3|10|6|O|87.0|1
13414|5|t|40.0|3|13|10|I||1
13415|5|t|21.0|3|7|17|Retractable Roof|84.0|1
13416|5|f|34.0|4|20|13|I|83.0|1
13417|5|t|42.0|1|0|0|I||1
13418|5|f|39.0|1|3|0|I|83.0|1
13419|5|t|31.0|4|24|25|I||1
13420|5|t|51.0|2|10|10|I||1
13421|1|t|56.0|2|24|3|O|62.0|0
13422|1|t|23.0|1|0|0|O|67.0|1
13423|1|t|34.0|1|0|0|I||0
13424|1|t|49.0|4|10|7|O|66.0|1
13425|1|f|41.0|2|0|7|Domed|81.0|1
13426|1|f|21.0|1|0|0||64.0|1
13427|1|f|25.0|3|7|6|O|67.0|1
13428|1|f|43.0|2|6|7||64.0|1
13429|1|f|30.0|2|3|24|O|77.0|1
13430|1|t|48.0|4|6|10|O|67.0|1
13431|1|f|53.0|3|6|24|O|77.0|0
13432|1|f|34.0|2|0|3|O|66.0|0
13433|1|t|31.0|2|10|14|O|75.0|1
13434|1|f|52.0|2|3|7||64.0|1
13435|1|f|23.0|2|3|0|O|64.0|1
13436|1|f|20.0|2|7|13|Retractable Roof|89.0|1
13437|1|t|32.0|3|14|16||64.0|1
13438|1|t|29.0|1|0|0|O|66.0|1
13439|1|f|34.0|1|0|0|O|77.0|1
13440|1|t|43.0|1|7|3|O|77.0|1
13441|1|t|32.0|1|7|0|O|62.0|1
13442|1|t|49.0|1|0|7|O|87.0|1
13443|1|t|20.0|1|0|0|O|75.0|1
13444|1|t|45.0|1|0|0|O|69.0|1
13445|1|t|30.0|1|0|0|Retractable Roof|89.0|1
13446|1|t|24.0|4|17|27|O|69.0|1
13447|1|t|46.0|2|0|3|I||1
13448|1|t|52.0|1|0|0|O|65.0|1
13449|1|t|25.0|3|10|10|I||1
13450|1|f|32.0|1|0|0|O|62.0|1
13451|1|f|23.0|1|0|0|O|64.0|1
13452|1|t|55.0|2|3|0|O|65.0|0
13453|1|t|47.0|2|10|0|O|62.0|0
13454|1|t|35.0|4|28|6|O|64.0|1
13455|1|f|62.0|2|14|10|O|87.0|0
13456|1|f|49.0|2|0|3|O|69.0|1
13457|1|t|49.0|1|3|0|Retractable Roof|89.0|1
13458|1|f|54.0|4|14|17||90.0|1
13459|1|f|46.0|2|0|3|O|65.0|0
13460|1|t|45.0|3|14|14||90.0|1
13461|1|f|49.0|2|0|3|O|65.0|1
13462|1|f|22.0|2|0|0|I||1
13463|1|t|51.0|2|0|10|O|62.0|1
13464|1|t|46.0|2|7|3|Domed|81.0|0
13465|1|f|39.0|3|3|3|O|65.0|1
13466|1|f|54.0|2|0|24|O|62.0|1
13467|1|t|34.0|4|6|6|O|65.0|1
13468|1|t|63.0|2|3|10|O|62.0|0
13469|1|t|40.0|4|9|9|O|65.0|0
13470|1|f|23.0|4|6|9|O|65.0|1
13471|1|f|46.0|2|10|3|O|62.0|0
13472|1|f|43.0|4|10|3|O|62.0|1
13473|1|t|36.0|3|3|6|O|65.0|1
13474|1|t|32.0|4|14|9|Domed|81.0|0
13475|1|f|56.0|2|10|3|O|69.0|1
13476|2|f|35.0|1|0|0|O|65.0|1
13477|2|t|27.0|1|3|0|O|85.0|1
13478|2|f|26.0|3|10|14|O|65.0|1
13479|2|t|41.0|1|0|0|O|85.0|1
13480|2|t|24.0|1|3|0|O|58.0|1
13481|2|t|49.0|2|7|7|I|68.0|1
13482|2|f|44.0|1|0|7||76.0|1
13483|2|t|46.0|1|0|0|O|72.0|0
13484|2|f|23.0|4|13|14|O|65.0|1
13485|2|t|52.0|5|27|27|O|85.0|0
13486|2|t|44.0|1|0|0|O|58.0|1
13487|2|f|38.0|4|7|9|O|78.0|1
13488|2|f|48.0|2|3|14||76.0|1
13489|2|t|41.0|3|3|7|O|72.0|1
13490|2|t|28.0|4|7|14|||1
13491|2|t|22.0|4|13|7|O|72.0|1
13492|2|t|38.0|2|14|0|O|74.0|1
13493|2|t|41.0|3|21|6||76.0|1
13494|2|t|35.0|3|31|7|I||1
13495|2|t|49.0|2|7|14|O|81.0|1
13496|2|t|24.0|2|7|0|I||1
13497|2|t|36.0|3|10|14|O|81.0|1
13498|2|t|48.0|4|17|27|I||1
13499|2|t|29.0|4|27|20|O|85.0|0
13500|2|f|25.0|4|13|3|O|87.0|1
13501|2|f|37.0|1|0|0|O|81.0|0
13502|2|t|21.0|1|0|7|O|87.0|1
13503|2|f|24.0|3|14|7|O|89.0|1
13504|2|f|36.0|2|7|3|O|87.0|1
13505|2|t|38.0|2|0|7|O|72.0|1
13506|2|f|54.0|2|7|24|I||0
13507|2|t|44.0|4|17|20|I||0
13508|2|f|34.0|2|10|3|O|87.0|1
13509|2|f|47.0|3|7|20|O|85.0|1
13510|2|t|25.0|4|12|10|O|78.0|1
13511|2|f|40.0|2|17|14|I||1
13512|2|f|19.0|4|19|14|O|65.0|1
13513|2|f|46.0|4|16|14|O|65.0|1
13514|2|f|47.0|2|7|13|O|85.0|0
13515|2|f|35.0|5|27|27|O|85.0|1
13516|2|f|43.0|4|17|27|O|85.0|1
13517|2|f|38.0|1|0|0|I||1
13518|2|t|20.0|2|14|0|O|91.0|1
13519|2|t|42.0|2|14|10|O|65.0|0
13520|2|f|33.0|4|17|7|O|89.0|1
13521|2|t|36.0|2|0|0|O|78.0|1
13522|2|t|38.0|4|9|10|O|78.0|1
13523|2|f|27.0|4|16|3|O|87.0|1
13524|2|t|28.0|3|14|20|I||1
13525|2|t|30.0|2|3|0|O|78.0|1
13526|2|f|36.0|1|0|0|O|72.0|0
13527|2|f|37.0|4|22|22|O|65.0|1
13528|3|t|20.0|3|17|21|O|83.0|1
13529|3|t|53.0|2|0|3||70.0|0
13530|3|f|51.0|3|23|24|O|68.0|0
13531|3|t|25.0|2|0|13|O|85.0|1
13532|3|t|50.0|4|20|24|O|83.0|1
13533|3|t|32.0|2|7|3|O|55.0|1
13534|3|f|21.0|3|13|14|I||1
13535|3|f|46.0|5|24|24|Domed|81.0|1
13536|3|t|51.0|3|14|10|O|64.0|0
13537|3|f|23.0|3|14|14|Domed|81.0|1
13538|3|t|49.0|4|21|17|O|64.0|1
13539|3|t|43.0|2|14|16|O|68.0|1
13540|3|f|37.0|3|10|7|O|56.0|0
13541|3|t|30.0|4|3|17|Retractable Roof|81.0|1
13542|3|f|24.0|2|10|14|I||1
13543|3|f|30.0|4|21|20|O|83.0|1
13544|3|f|24.0|3|28|6|O|90.0|1
13545|3|t|50.0|2|0|10||70.0|1
13546|3|f|51.0|2|0|7|O|55.0|1
13547|3|f|61.0|2|14|10|O|83.0|0
13548|3|f|29.0|2|0|14|I||1
13549|3|t|24.0|2|0|0|Retractable Roof|81.0|1
13550|3|f|39.0|1|0|0|O|68.0|1
13551|3|t|51.0|2|0|7|O|89.0|1
13552|3|t|44.0|2|7|14|O|83.0|1
13553|3|t|38.0|2|7|3|O|55.0|0
13554|3|f|34.0|2|13|14|O|68.0|1
13555|3|t|34.0|3|10|20|O|85.0|1
13556|3|f|38.0|1|0|0|O|85.0|1
13557|3|t|23.0|2|0|0|O|68.0|1
13558|3|f|38.0|1|0|0|O|64.0|1
13559|3|f|33.0|2|7|14||67.0|1
13560|3|t|42.0|1|7|10|I||1
13561|3|t|36.0|4|27|16|I||1
13562|3|f|38.0|2|7|0|O|56.0|1
13563|3|t|37.0|4|21|16|I||1
13564|3|f|39.0|2|3|7|O|68.0|1
13565|3|f|33.0|2|7|0|O|67.0|1
13566|3|f|23.0|4|20|24|I||1
13567|3|t|21.0|2|14|13|I||0
13568|3|f|29.0|3|9|17|O|68.0|1
13569|3|t|29.0|4|24|16|I||1
13570|3|t|49.0|1|0|0|O|56.0|0
13571|3|t|31.0|3|14|10||67.0|1
13572|3|f|41.0|3|20|17|I||0
13573|3|t|23.0|4|17|12|O|68.0|1
13574|3|t|32.0|4|21|24|Domed|81.0|1
13575|3|f|44.0|2|7|7||67.0|0
13576|3|f|22.0|4|19|10||70.0|1
13577|3|f|50.0|4|10|7|O|67.0|1
13578|3|f|22.0|1|7|7|I||1
13579|3|t|40.0|1|0|0|O|90.0|1
13580|3|f|54.0|1|10|10|I||1
13581|3|t|19.0|4|17|17|O|56.0|1
13582|3|f|40.0|4|24|6|Retractable Roof|81.0|1
13583|3|f|48.0|1|0|0||70.0|1
13584|3|t|25.0|4|14|17|O|56.0|1
13585|3|t|24.0|2|3|7|O|90.0|1
13586|3|f|32.0|4|23|24|I||0
