|season_week|is_home_team|distance|quarter|off_score|def_score|stadium_type|temperature|success
11219|4|f|47.0|4|18|15|O|78.0|0
11220|4|f|48.0|2|10|20|O|78.0|0
11221|5|f|41.0|2|0|17|O|87.0|1
11224|5|t|42.0|3|17|3|O|86.0|0
11227|5|t|46.0|4|27|27|I|78.0|0
11228|5|t|45.0|2|3|3|O|69.0|0
11229|5|f|41.0|4|17|17|O|60.0|1
11230|5|f|49.0|4|27|21|O|67.0|1
11235|5|t|53.0|2|7|17|O|60.0|0
11237|5|t|50.0|1|14|0|O|66.0|0
11239|5|t|50.0|3|7|17|O|60.0|1
11242|5|f|41.0|2|0|14|O|66.0|1
11243|5|t|53.0|4|17|20|I|78.0|1
11244|5|t|47.0|1|0|3|O|86.0|1
11250|5|f|48.0|3|14|24|I||1
11251|5|f|42.0|1|7|0|O|60.0|1
11252|5|f|45.0|4|31|7|I|68.0|1
11253|5|t|46.0|1|7|0|I|78.0|0
11254|5|f|48.0|2|3|14|O|66.0|1
11256|5|t|55.0|2|0|3|O|70.0|1
11258|5|f|50.0|2|6|14|O|66.0|1
11260|5|t|47.0|2|21|14|I||1
11263|5|f|49.0|2|10|10|O|82.0|0
11265|5|t|43.0|4|31|0|O|80.0|1
11269|5|f|53.0|1|7|10|I|78.0|1
11271|5|t|43.0|3|17|10|O|82.0|1
11272|5|f|46.0|1|0|0|O|82.0|1
11274|6|t|42.0|4|20|21|O|79.0|1
11275|6|t|53.0|2|6|17|O|64.0|1
11276|6|t|43.0|3|17|14|O|67.0|1
11277|6|f|48.0|1|0|7|O|43.0|1
11278|6|t|48.0|4|19|20|I|73.0|1
11281|6|f|49.0|4|16|17|O|72.0|1
11284|6|t|48.0|1|3|0|I|73.0|1
11285|6|f|51.0|1|0|7|O|72.0|1
11288|6|t|41.0|3|9|3|I|73.0|1
11293|6|t|51.0|1|3|0|O|71.0|0
11301|6|t|41.0|4|21|14|I||1
11305|6|f|54.0|2|17|9|O|64.0|0
11306|6|f|51.0|4|24|10|O|56.0|1
11308|6|f|47.0|2|0|10||69.0|1
11310|6|f|48.0|1|0|3||69.0|0
11311|6|f|59.0|2|3|10|Domed|78.0|0
11315|6|f|57.0|2|3|7|Domed|78.0|0
11316|6|t|50.0|2|0|3|O|56.0|1
11321|6|t|44.0|2|7|3|Domed|78.0|1
11324|6|t|51.0|2|17|3|O|84.0|0
11325|6|t|49.0|3|17|3|O|84.0|1
11327|6|f|52.0|4|21|24|I||1
11331|6|t|44.0|1|10|0||69.0|0
11332|7|t|47.0|2|17|0|O|75.0|0
11335|7|f|54.0|4|18|28|O|77.0|1
11336|7|f|49.0|1|0|0|O|63.0|1
11337|7|f|54.0|2|0|21|O|77.0|1
11339|7|t|50.0|2|0|17|O|63.0|0
11341|7|f|54.0|4|11|14|O|59.0|0
11342|7|f|46.0|3|7|24|I||0
11344|7|f|46.0|3|17|0|O|63.0|1
11347|7|t|48.0|4|24|17||51.0|1
11348|7|t|48.0|2|10|7|O|65.0|1
11354|7|f|45.0|3|7|24|O|60.0|0
11359|7|t|44.0|4|20|14|O|51.0|1
11360|7|f|42.0|2|14|17|O|58.0|1
11361|7|f|47.0|1|0|3|O|80.0|1
11363|7|t|48.0|2|24|24|O|58.0|1
11366|7|t|57.0|5|13|13|O|59.0|1
11376|7|f|52.0|4|10|13|O|59.0|1
11377|7|t|52.0|2|3|7|O|51.0|0
11381|7|t|54.0|2|21|7|I||0
11382|7|t|52.0|2|21|7|I||1
11384|7|t|42.0|2|24|17|O|58.0|0
11386|8|t|43.0|3|7|16|O|78.0|1
11387|8|t|53.0|4|14|17|O|72.0|1
11388|8|t|45.0|4|17|16|O|78.0|1
11392|8|f|47.0|2|6|7|O|78.0|1
11394|8|f|43.0|2|3|7|O|78.0|1
11395|8|f|44.0|3|10|13|O|61.0|1
11398|8|t|45.0|3|10|6|O|74.0|1
11399|8|f|42.0|4|20|17|O|72.0|1
11400|8|f|43.0|1|0|0|O|64.0|1
11401|8|f|41.0|3|6|13|O|74.0|1
11410|8|f|42.0|1|3|0|O|64.0|1
11411|8|f|51.0|2|6|3|O|74.0|0
11415|8|f|45.0|3|6|10|I|68.0|1
11416|8|t|46.0|2|7|6|O|78.0|0
11417|8|f|42.0|4|22|17|I|68.0|1
11419|8|f|50.0|2|3|10|I|68.0|0
11420|8|t|41.0|4|13|16|O|61.0|1
11424|8|t|43.0|2|7|3|I|68.0|1
11427|8|f|43.0|1|0|7|O|82.0|1
11429|8|t|50.0|4|24|23|O|70.0|1
11435|8|f|47.0|2|3|10|I|68.0|1
11436|8|t|43.0|2|6|7|O|45.0|0
11438|8|t|48.0|4|14|14|O|45.0|1
11439|8|t|44.0|2|3|7|O|45.0|1
11440|8|t|42.0|2|0|13|O|64.0|1
11444|9|t|50.0|3|7|16|O|77.0|1
11447|9|t|44.0|1|0|0|O|51.0|1
11449|9|f|43.0|2|10|24|O|69.0|1
11451|9|f|52.0|2|0|14|O|66.0|1
11454|9|t|49.0|3|10|16|O|77.0|0
11456|9|f|52.0|2|20|13|O|60.0|1
11461|9|t|43.0|1|3|0|O|51.0|1
11462|9|f|47.0|1|3|0|O|77.0|1
11464|9|f|41.0|1|0|0|O|55.0|1
11468|9|t|47.0|4|16|16|O|69.0|0
11469|9|t|53.0|3|7|16|O|49.0|1
11472|9|f|41.0|4|16|10|O|77.0|1
11473|9|t|54.0|2|10|13|O|55.0|1
11475|9|t|43.0|4|10|23|O|49.0|0
11479|9|t|41.0|2|10|20|O|60.0|1
11481|9|t|41.0|5|16|16|O|69.0|1
11482|9|f|42.0|4|20|7|O|58.0|1
11484|9|f|48.0|2|21|0|O|63.0|1
11488|9|f|51.0|4|24|0|O|63.0|0
11490|9|f|45.0|1|0|0|O|77.0|1
11493|10|f|52.0|4|27|28|I|65.0|0
11495|10|t|42.0|2|14|7|O|44.0|1
11500|10|f|49.0|2|7|7|O|37.0|0
11506|10|f|44.0|2|3|14|I||1
11507|10|t|48.0|2|3|12|O|69.0|1
11517|10|f|47.0|2|7|14|I|65.0|1
11520|10|t|54.0|2|7|7|I|65.0|1
11522|10|t|47.0|3|21|10|I|65.0|0
11524|10|f|50.0|3|19|6|O|69.0|0
11525|10|f|54.0|2|14|0|O|62.0|0
11527|10|t|49.0|2|10|3|O|54.0|0
11528|10|t|46.0|2|27|0|O|53.0|1
11529|10|t|52.0|2|17|10|O|56.0|1
11530|10|t|49.0|2|24|0|O|53.0|1
11531|10|t|45.0|3|3|14|O|62.0|1
11534|10|t|55.0|2|37|0|O|53.0|1
11535|10|f|54.0|2|9|3|O|69.0|1
11537|10|f|41.0|3|21|20|O|62.0|1
11538|10|t|48.0|4|7|21|O|37.0|0
11544|10|t|58.0|4|6|17|O|62.0|0
11545|11|t|47.0|4|27|29|O|30.0|0
11547|11|f|42.0|3|7|8|O|35.0|0
11550|11|t|41.0|3|5|7|O|35.0|1
11552|11|t|51.0|1|0|0|O|35.0|0
11553|11|t|46.0|3|10|7|O|44.0|0
11555|11|f|48.0|3|3|35|O|75.0|1
11557|11|f|48.0|1|0|0|O|75.0|0
11559|11|t|42.0|1|0|7|O|44.0|1
11561|11|f|43.0|1|0|0|O|62.0|1
11563|11|t|41.0|2|7|7|O|44.0|1
11566|11|f|46.0|3|5|7|O|67.0|0
11567|11|t|47.0|4|21|24|O|44.0|1
11568|11|f|48.0|2|10|0|O|52.0|1
11569|11|f|44.0|3|6|35|O|75.0|1
11574|11|t|46.0|1|0|7|I||1
11582|11|t|46.0|4|19|13|O|62.0|0
11583|11|t|47.0|5|13|13|O|38.0|0
11584|11|f|49.0|2|7|6|I||0
11586|11|f|54.0|2|13|7|O|52.0|1
11597|11|t|53.0|2|14|3|O|33.0|1
11601|11|f|56.0|2|10|7|O|54.0|1
11604|11|f|42.0|2|0|3|O|38.0|1
11609|11|t|41.0|3|10|3|O|38.0|1
11610|11|f|43.0|3|13|10|O|30.0|1
11613|11|f|56.0|4|26|27|O|30.0|1
11617|12|f|43.0|2|21|3|I||1
11624|12|t|43.0|2|0|21|I||1
11625|12|t|47.0|4|17|20||58.0|1
11627|12|t|42.0|4|12|7|O|39.0|1
11631|12|f|54.0|1|14|7|O|66.0|1
11633|12|t|48.0|2|9|6|O|64.0|1
11634|12|t|49.0|4|3|20|O|52.0|1
11635|12|t|47.0|4|29|9|O|64.0|1
11638|12|t|43.0|2|0|10|O|52.0|1
11643|12|t|42.0|4|32|16|O|64.0|1
11645|12|t|44.0|2|0|0|O|39.0|1
11648|12|t|44.0|4|26|37|I||1
11650|12|t|47.0|2|0|0|O|47.0|0
11653|12|f|51.0|4|20|20||58.0|1
11654|12|t|43.0|2|3|10|O|47.0|0
11657|12|t|41.0|2|12|6|O|64.0|1
11660|12|t|46.0|2|10|17|O|66.0|0
11662|12|t|44.0|2|0|3|O|47.0|1
11663|12|t|53.0|2|10|7|O|39.0|0
11664|12|t|45.0|2|14|20|O|50.0|1
11665|12|t|45.0|1|0|0|O|49.0|1
11670|12|f|43.0|1|0|3|O|49.0|0
11671|12|f|53.0|1|0|0|O|64.0|0
11672|12|f|49.0|2|10|3|O|30.0|0
11673|12|t|53.0|3|10|7|O|49.0|0
11676|12|f|56.0|2|13|6|O|30.0|0
11678|12|f|48.0|4|35|20|I|68.0|1
11685|13|f|43.0|4|17|20|O|73.0|1
11686|13|f|43.0|2|0|10|O|53.0|0
11687|13|t|41.0|3|31|13|O|41.0|1
11689|13|f|49.0|3|35|10|I|68.0|1
11695|13|f|47.0|3|10|9|I||1
11696|13|f|44.0|1|0|14|O|69.0|1
11699|13|f|43.0|4|47|10|I|68.0|1
11703|13|t|42.0|2|7|13|O|40.0|0
11707|13|f|42.0|4|13|12|I||1
11708|13|t|42.0|4|31|9|O|69.0|1
11715|13|f|47.0|1|0|0|O|73.0|1
11717|13|f|45.0|4|41|10|I|68.0|1
11718|13|t|41.0|2|21|3|O|69.0|1
11719|13|f|46.0|3|3|6|O|36.0|0
11720|13|t|53.0|1|0|7|I|68.0|1
11721|13|f|41.0|3|41|10|I|68.0|1
11722|13|t|50.0|3|10|0|O|53.0|1
11724|13|f|50.0|2|7|0|O|38.0|1
11725|13|t|42.0|2|21|7|O|41.0|1
11732|13|t|44.0|3|13|21|O|37.0|1
11734|13|t|43.0|4|13|22||73.0|0
11738|13|f|45.0|4|23|10|O|34.0|1
11740|13|t|51.0|4|10|20|O|59.0|1
11746|13|t|51.0|1|3|0|I||1
11757|14|f|44.0|2|0|3|O|22.0|1
11761|14|t|48.0|3|17|17|O|64.0|0
11762|14|f|50.0|1|0|7|O|50.0|1
11765|14|f|48.0|2|0|14|O|29.0|0
11768|14|f|42.0|3|10|14|O|50.0|1
11769|14|t|44.0|2|14|7|O|63.0|1
11773|14|f|43.0|4|0|17|O|29.0|1
11774|14|f|50.0|2|7|3|I||1
11775|14|t|46.0|2|10|7|Domed|55.0|1
11780|14|f|48.0|4|16|3|I||0
11783|14|f|51.0|4|7|27|O|63.0|1
11784|14|f|41.0|2|10|7|O|3.0|0
11785|14|f|42.0|1|0|7|O|19.0|1
11786|14|t|47.0|2|0|3||35.0|0
11787|14|f|50.0|4|17|16|I|68.0|1
11790|14|f|51.0|1|0|0||35.0|1
11791|14|t|41.0|4|3|13|O|22.0|1
11796|14|f|41.0|3|10|7|O|3.0|1
11797|14|f|42.0|2|7|17|O|63.0|0
11803|14|t|45.0|1|0|0|O|22.0|0
11804|14|f|41.0|1|3|0|O|32.0|1
11806|14|f|44.0|3|6|21|O|32.0|0
11807|14|f|47.0|1|0|0|O|32.0|1
11809|15|f|43.0|1|7|7|O|46.0|1
11812|15|t|44.0|2|17|10|O|46.0|1
11814|15|t|42.0|4|27|10|O|46.0|1
11815|15|f|47.0|3|10|27|O|46.0|0
11819|15|f|50.0|3|10|17|I||1
11821|15|t|49.0|4|14|9|O|77.0|0
11824|15|f|48.0|3|17|21|O|40.0|1
11826|15|f|53.0|4|7|10|I||0
11829|15|t|48.0|4|17|13|I||1
11846|15|f|51.0|3|6|10|Retractable Roof|72.0|1
11848|15|t|51.0|2|7|3|O|67.0|0
11852|15|t|45.0|4|17|10|O|49.0|1
11854|15|f|51.0|1|0|7|I|40.0|1
11857|15|t|50.0|4|21|22|O|36.0|0
11858|15|f|47.0|4|5|14|O|71.0|1
11866|16|t|54.0|2|0|0|O|42.0|0
11867|16|f|45.0|4|21|24|O|66.0|1
11868|16|f|48.0|1|0|0|I||1
11871|16|t|43.0|4|20|23|O|17.0|1
11875|16|t|54.0|2|13|3|O|17.0|0
11876|16|t|49.0|2|7|17|O|72.0|1
11886|16|f|49.0|3|10|13|O|17.0|1
11888|16|f|48.0|2|14|0|O|18.0|0
11893|16|f|46.0|3|14|10|O|2.0|0
11898|16|t|43.0|2|0|3|I||1
11900|16|f|53.0|2|7|13|O|48.0|1
11908|16|t|42.0|2|0|0|O|29.0|1
11911|16|t|44.0|2|14|7|O|66.0|1
11913|16|f|50.0|4|28|28||34.0|0
11915|16|f|57.0|2|17|10|O|72.0|1
11917|17|t|48.0|1|7|0|O|50.0|0
11918|17|f|42.0|4|3|44|O|62.0|1
11921|17|f|48.0|3|0|16|I|36.0|0
11925|17|f|41.0|3|30|10|Domed|60.0|0
11926|17|t|47.0|2|0|3|O|39.0|0
11927|17|f|45.0|1|0|0|Domed|60.0|1
11931|17|f|42.0|2|7|0|I||0
11935|17|t|50.0|4|17|19|I|68.0|1
11936|17|f|53.0|1|0|0|O|48.0|0
11940|17|f|48.0|4|21|17|O|65.0|1
11941|17|t|48.0|2|0|0|I|68.0|1
11942|17|t|50.0|2|24|3|O|62.0|1
11944|17|t|41.0|3|41|3|O|62.0|1
11945|17|f|42.0|4|30|31|Domed|60.0|1
11946|17|t|43.0|4|16|0|O|43.0|1
11955|17|f|48.0|4|19|17|I|68.0|0
11962|17|t|48.0|1|3|0|O|62.0|0
11965|17|f|51.0|2|0|10|I|68.0|1
11966|17|t|41.0|3|24|7|O|62.0|1
11967|17|f|42.0|2|6|10|I|68.0|1
11968|17|f|41.0|2|7|7|O|50.0|1
11970|1|t|51.0|3|21|17|I||0
11973|1|f|43.0|2|7|7|O|53.0|1
11974|1|f|51.0|1|3|0|I|65.0|1
11976|1|f|45.0|4|23|14|I|65.0|1
11978|1|f|43.0|1|0|0|I|65.0|1
11981|2|f|42.0|2|7|7|O|26.0|1
11982|2|t|46.0|2|5|7|O|30.0|0
11983|2|f|43.0|4|10|10|O|53.0|1
11987|2|f|49.0|2|14|7|O|45.0|1
11988|2|f|53.0|2|27|7|O|45.0|0
11992|2|t|51.0|3|7|7|O|53.0|0
11996|2|t|47.0|3|11|13|O|30.0|0
11999|3|t|42.0|1|3|0|O|26.0|1
12001|3|f|47.0|2|3|7|I||0
12003|3|t|46.0|3|13|7|O|26.0|1
12004|3|t|49.0|2|21|6|I||1
12005|3|f|45.0|1|0|7|I||1
12008|1|f|47.0|2|3|21|O|90.0|1
12009|1|f|52.0|3|6|21|O|90.0|1
12011|2|t|45.0|4|14|0|O|83.0|1
12012|2|f|41.0|4|23|17|I|68.0|1
12013|2|t|43.0|2|7|0||89.0|0
12014|2|f|51.0|2|9|6|O|89.0|1
12016|2|t|50.0|2|0|0|O|82.0|1
12017|2|t|60.0|2|14|0|O|83.0|0
12018|2|f|43.0|3|6|6|O|86.0|1
12021|2|t|47.0|2|0|13|O|78.0|1
12022|2|t|54.0|2|3|13|O|84.0|0
12023|2|t|46.0|4|14|9||89.0|1
12029|2|f|48.0|1|0|0|O|86.0|1
12032|2|t|42.0|2|0|10|O|84.0|1
12033|2|t|55.0|2|14|0|O|83.0|0
12034|2|f|46.0|2|7|3|I|68.0|1
12036|2|t|43.0|4|25|27|O|74.0|0
12043|2|f|49.0|4|24|22|O|74.0|1
12045|2|t|44.0|4|17|10|O|82.0|1
12046|2|f|50.0|3|12|13|O|89.0|0
12050|2|f|43.0|2|0|3|O|86.0|1
12052|2|t|44.0|2|6|21|O|74.0|0
12054|2|t|43.0|2|3|14|O|74.0|1
12058|2|t|47.0|4|24|26|I|68.0|1
12059|2|f|42.0|2|10|0|O|78.0|1
12063|2|t|48.0|1|0|0|O|86.0|1
12065|2|f|41.0|1|0|7|O|83.0|0
12068|2|f|50.0|2|3|3|O|84.0|1
12069|2|f|51.0|4|13|3|O|84.0|0
12073|2|t|54.0|4|14|7|I|88.0|1
12074|3|f|46.0|1|0|7|I||1
12075|3|f|42.0|2|0|17|O|63.0|1
12077|3|f|48.0|2|10|3|O|75.0|0
12079|3|t|52.0|3|24|10|O|69.0|1
12080|3|f|46.0|1|0|7|O|79.0|1
12083|3|t|46.0|2|14|0|O|82.0|0
12086|3|f|53.0|1|7|7|O|69.0|1
12087|3|t|49.0|2|7|3|I||0
12089|3|t|41.0|2|3|7|O|82.0|1
12090|3|f|41.0|3|10|10|O|75.0|1
12092|3|f|46.0|4|24|17|O|79.0|0
12093|3|t|43.0|2|0|14|I||1
12095|3|t|51.0|3|3|7|O|67.0|0
12098|3|t|48.0|3|3|17|I||1
12100|3|f|56.0|3|14|3|I||1
12104|3|t|42.0|4|21|17|O|82.0|1
12106|3|f|51.0|2|0|20|O|67.0|1
12110|3|f|53.0|4|10|27|O|67.0|0
12111|3|t|41.0|3|17|7|O|76.0|1
12113|3|t|41.0|3|10|14|O|87.0|1
12114|3|t|44.0|1|0|0|O|63.0|1
12120|4|f|48.0|4|38|24|I||0
12123|4|f|51.0|1|0|7|O|73.0|0
12126|4|f|49.0|3|21|13|I||0
12127|4|t|52.0|4|24|24|O|73.0|0
12134|4|t|46.0|2|7|17|Retractable roof|86.0|1
12136|4|f|42.0|2|3|10|I|82.0|1
12140|4|f|50.0|3|14|7|O|73.0|0
12142|4|f|50.0|2|21|14|O|78.0|0
12145|4|t|50.0|4|10|17|O|80.0|1
12148|4|f|49.0|4|29|20|O|78.0|1
12150|4|f|51.0|4|24|21|O|78.0|0
12152|4|f|49.0|2|14|3|O|78.0|1
12160|4|t|53.0|2|7|7|O|73.0|0
12174|4|t|52.0|3|6|10|O|86.0|0
12175|4|f|42.0|2|14|13||70.0|1
12177|4|f|43.0|2|14|7|O|73.0|1
12180|5|t|47.0|2|10|0||81.0|1
12183|5|f|50.0|2|10|3|O|68.0|1
12187|5|t|51.0|2|21|7|I|66.0|0
12188|5|t|46.0|3|16|0|O|79.0|1
12194|5|t|51.0|3|13|7||81.0|1
12195|5|t|49.0|1|7|7|O|77.0|1
12197|5|f|54.0|2|3|10|O|78.0|0
12199|5|t|46.0|3|21|24|O|70.0|1
12200|5|t|52.0|2|10|0|O|78.0|1
12201|5|t|41.0|4|28|21|I|66.0|1
12203|5|f|46.0|2|21|7|O|70.0|1
12205|5|f|41.0|1|0|0|Domed|85.0|1
12206|5|t|42.0|4|21|3|O|78.0|1
12207|5|t|45.0|2|0|7|I|72.0|1
12208|5|f|48.0|2|14|14|O|76.0|1
12209|5|f|45.0|3|24|13|O|88.0|1
12214|5|t|47.0|2|14|24|O|76.0|1
12216|5|t|49.0|1|0|0|O|78.0|1
12220|5|f|48.0|3|0|21|O|78.0|1
12222|5|t|48.0|4|3|10|O|75.0|1
12225|5|t|47.0|4|20|20|O|68.0|1
12227|5|t|43.0|1|0|0|O|68.0|1
12230|5|f|46.0|4|17|3|I|72.0|1
12233|5|f|48.0|2|7|24|O|77.0|0
12236|1|f|47.0|2|7|10|O|63.0|1
12239|1|t|52.0|2|0|0|O|76.0|1
12242|1|f|47.0|3|9|10|O|76.0|1
12246|1|f|53.0|4|14|17|O|76.0|1
12247|1|f|47.0|1|0|14|Domed|81.0|1
12248|1|f|48.0|2|0|0|O|73.0|1
12249|1|t|49.0|1|0|0|O|76.0|0
12251|1|t|44.0|1|0|0|O|76.0|1
12252|1|f|50.0|3|3|0|O|73.0|1
12253|1|t|41.0|2|10|7|O|76.0|0
12254|1|t|50.0|4|16|0|I||1
12256|1|t|42.0|1|0|0|I||0
12258|1|t|43.0|4|13|13|Retractable Dome||1
12260|1|t|46.0|2|7|13|O|85.0|0
12261|1|t|45.0|4|17|10||80.0|1
12264|1|t|44.0|2|0|6|Retractable Dome||1
12271|1|f|50.0|1|3|0|Retractable Dome||1
12273|1|f|45.0|4|7|7|O|67.0|1
12274|1|f|63.0|2|6|7|O|74.0|0
12275|1|t|52.0|3|14|6|O|74.0|0
12283|1|t|41.0|1|0|0|O|70.0|0
12284|1|f|46.0|2|3|7|O|74.0|1
12286|1|f|51.0|1|0|0|O|85.0|1
12287|1|f|51.0|4|38|10|O|82.0|0
12288|1|f|49.0|1|3|7|O|82.0|1
12289|2|t|45.0|2|7|7|O|84.0|1
12292|2|f|43.0|2|7|10|O|84.0|1
12301|2|f|43.0|4|14|14|O|70.0|0
12302|2|f|48.0|2|10|13|O|84.0|1
12303|2|t|49.0|3|13|13|O|84.0|0
12307|2|t|46.0|2|3|10|O|83.0|0
12309|2|f|48.0|2|0|3|O|72.0|1
12315|2|f|54.0|3|3|3|O|72.0|1
12317|2|t|45.0|4|21|31|O|68.0|1
12318|2|t|43.0|2|17|7|O|74.0|1
12319|2|t|55.0|2|21|21|O|68.0|0
12323|2|t|44.0|2|10|10|O|84.0|1
12326|2|t|47.0|2|14|20|O|84.0|1
12327|2|t|45.0|4|20|20|O|84.0|1
12332|2|f|50.0|2|10|14|I||1
12334|2|t|44.0|4|14|14|O|70.0|1
12335|2|f|45.0|1|0|0|O|69.0|1
12338|2|t|48.0|4|10|27|I|68.0|1
12342|2|t|42.0|2|10|3|O|68.0|1
12345|2|f|46.0|4|17|10|I|68.0|1
12346|2|f|48.0|3|24|3|O|83.0|0
12352|2|f|47.0|1|3|7|O|82.0|1
12353|2|f|45.0|1|10|3|O|83.0|1
12362|3|f|52.0|3|13|9|O|65.0|0
12368|3|t|48.0|1|0|0|I||0
12371|3|f|48.0|1|0|0|I||1
12374|3|t|46.0|4|16|17|O|60.0|1
12376|3|t|46.0|1|7|0|O|60.0|1
12377|3|t|41.0|2|3|3||80.0|0
12378|3|f|48.0|1|7|0|O|81.0|1
12380|3|t|43.0|2|13|7|O|60.0|0
12381|3|f|52.0|1|0|0||85.0|1
12382|3|t|53.0|3|14|23|I||1
12383|3|t|52.0|4|9|20|O|65.0|0
12386|3|t|48.0|2|0|10|O|81.0|1
12398|3|t|44.0|2|13|7|I|68.0|0
12399|3|f|53.0|1|0|0|O|60.0|0
12404|3|t|52.0|2|10|7|I|68.0|1
12416|4|t|52.0|3|28|21|O|53.0|1
12417|4|f|51.0|1|0|0|O|60.0|0
12418|4|f|49.0|1|0|0|O|55.0|1
12428|4|t|42.0|3|0|10|O|69.0|1
12431|4|f|46.0|1|0|3|Retractable Roof|76.0|1
12433|4|f|48.0|2|7|0|O|69.0|0
12434|4|f|49.0|1|0|0|O|88.0|0
12436|4|t|43.0|2|0|0|O|60.0|0
12440|4|t|50.0|2|17|3|O|79.0|1
12448|4|t|55.0|2|27|3|O|79.0|0
12449|4|f|49.0|1|7|0|O|69.0|0
12451|5|f|47.0|2|14|3|I||1
12452|5|t|48.0|1|0|0|O|30.0|0
12454|5|t|47.0|2|0|0|O|40.0|1
12460|5|t|53.0|4|13|13|O|40.0|0
12461|5|t|47.0|1|0|0|O|55.0|1
12463|5|t|43.0|4|9|17|O|70.0|1
12464|5|t|41.0|5|17|17|O|30.0|1
12468|5|t|49.0|3|13|21|I|68.0|0
12469|5|t|46.0|2|6|14|O|57.0|1
12473|5|f|43.0|2|10|10|O|83.0|1
12475|5|t|49.0|1|0|7|O|57.0|1
12478|5|t|48.0|3|10|35|O|58.0|0
12479|5|t|43.0|1|3|7|O|57.0|1
12482|5|f|53.0|1|7|0|O|30.0|1
12487|5|t|44.0|4|28|7|O|62.0|1
12490|6|f|47.0|5|13|13|O|44.0|1
12494|6|t|43.0|1|7|0|O|64.0|0
12495|6|f|46.0|3|3|6|O|45.0|1
12499|6|f|49.0|1|0|14|I|56.0|1
12501|6|t|50.0|2|14|14|O|49.0|1
12502|6|f|52.0|2|7|6|O|57.0|1
12504|6|t|44.0|2|13|3|O|44.0|0
12507|6|f|44.0|4|31|33|I|67.0|0
12508|6|t|41.0|2|3|3|O|44.0|1
12510|6|t|55.0|4|23|34||68.0|0
12512|6|t|44.0|2|10|17||68.0|1
12513|6|f|46.0|4|6|6|O|45.0|1
12516|6|t|50.0|3|20|17||68.0|1
12517|6|t|58.0|2|6|10|O|57.0|0
12521|6|f|54.0|2|17|20||68.0|0
12524|6|f|46.0|4|13|13|O|44.0|0
12525|6|t|46.0|4|10|6|O|62.0|1
12527|6|f|45.0|4|6|13|O|62.0|1
12530|6|t|46.0|2|14|0|O|46.0|1
12531|6|f|52.0|2|7|7|O|64.0|0
12533|6|f|43.0|1|0|0|O|62.0|0
12537|6|f|43.0|2|3|10|O|62.0|1
12538|6|f|47.0|3|6|10|O|62.0|0
12542|6|f|45.0|1|0|0|O|62.0|1
12543|7|t|43.0|2|0|7|O|67.0|0
12547|7|t|45.0|3|3|21|I||1
12549|7|f|49.0|2|3|24|O|89.0|0
12550|7|t|46.0|4|24|14|I||1
12551|7|f|46.0|1|0|7|O|89.0|1
12556|7|t|47.0|2|7|27|O|57.0|1
12558|7|t|50.0|4|21|14|Retractable roof|74.0|1
12562|7|f|47.0|2|14|0|O|57.0|1
12563|7|f|55.0|3|21|3|O|50.0|0
12564|7|f|44.0|2|17|7|O|57.0|1
12571|7|t|43.0|2|0|17|O|58.0|0
12575|7|f|43.0|2|17|0|O|58.0|0
12580|8|f|48.0|2|0|3|O|54.0|1
12583|8|t|48.0|2|14|10|I||0
12587|8|t|51.0|4|26|31|O|48.0|0
12588|8|f|41.0|2|14|3|O|48.0|1
12590|8|t|45.0|3|20|13|O|59.0|1
12591|8|f|48.0|2|7|21||78.0|1
12594|8|t|43.0|1|0|0|O|56.0|1
12596|8|t|48.0|1|0|0|O|59.0|1
12597|8|f|41.0|3|10|21||78.0|1
12602|8|f|41.0|1|0|0|I|68.0|1
12606|8|f|42.0|2|0|7|O|49.0|1
12609|8|f|42.0|3|7|33|O|56.0|1
12611|8|f|47.0|4|17|40|O|56.0|0
12612|8|f|51.0|2|14|28|I|61.0|0
12613|8|f|43.0|1|0|0|I||1
12615|8|t|55.0|3|3|3|O|54.0|1
12624|9|t|53.0|2|7|3|O|75.0|0
12627|9|f|43.0|2|28|7|O|65.0|1
12629|9|t|45.0|2|0|7|O|61.0|1
12633|9|t|52.0|4|13|20|O|61.0|1
12634|9|f|52.0|1|0|0|O|65.0|1
12635|9|t|48.0|2|3|7|O|61.0|1
12648|9|f|48.0|2|0|14|I||1
12649|9|f|41.0|1|14|0|O|48.0|1
12650|9|f|56.0|2|0|13|O|69.0|1
12651|9|f|45.0|1|0|0|O|75.0|1
12657|9|f|50.0|4|17|25|O|48.0|1
12658|9|f|42.0|4|17|20|O|69.0|0
12665|9|t|48.0|2|7|28|O|65.0|0
12667|10|t|49.0|2|6|3|O|80.0|1
12669|10|f|50.0|2|0|7|O|60.0|1
12675|10|t|51.0|3|21|13|O|73.0|0
12679|10|t|50.0|1|7|3|O|60.0|1
12680|10|t|52.0|1|0|0|O|47.0|0
12681|10|t|45.0|4|19|16|O|80.0|1
12682|10|f|49.0|1|7|3|O|62.0|0
12683|10|t|45.0|3|10|13|O|60.0|0
12690|10|f|51.0|1|0|0|O|64.0|0
12691|10|t|48.0|2|0|0|O|47.0|1
12693|10|f|50.0|1|0|7|O|60.0|1
12697|10|f|52.0|3|13|10|O|60.0|0
12698|10|t|60.0|2|17|14|O|68.0|0
12700|10|f|43.0|4|15|12|O|64.0|1
12702|10|f|54.0|3|6|19|O|80.0|1
12704|10|t|51.0|4|24|17|O|68.0|1
12705|10|f|48.0|1|0|3||67.0|0
12721|10|f|50.0|2|3|9|O|80.0|1
